Includes Grid,Circuit Id,Original Size(px),Screen Size (px),Interval Size (px),Average Error (px)
true,circuit_page_2_circuit_3,516,600,10,inf
true,circuit_page_2_circuit_3,516,600,15,148.8787723804319
true,circuit_page_2_circuit_3,516,600,20,126.35331088822291
true,circuit_page_2_circuit_3,516,600,25,26.384042207575636
true,circuit_page_2_circuit_3,516,600,30,21.021913205141146
true,circuit_page_2_circuit_3,516,600,35,48.28091159448805
true,circuit_page_2_circuit_3,516,600,40,23.24823575187112
true,circuit_page_2_circuit_3,516,600,45,30.36810214361046
true,circuit_page_2_circuit_3,516,600,50,inf
true,circuit_page_2_circuit_3,516,600,55,21.218718578369646
true,circuit_page_2_circuit_3,516,600,60,17.57044938158533
true,circuit_page_2_circuit_3,516,600,65,38.89242797542482
true,circuit_page_2_circuit_3,516,600,70,inf
true,circuit_page_2_circuit_3,516,600,75,19.750758584261543
true,circuit_page_2_circuit_3,516,600,80,26.136803403699727
true,circuit_page_2_circuit_3,516,600,85,71.6431772461742
true,circuit_page_2_circuit_3,516,600,90,63.83496786369569
true,circuit_page_2_circuit_3,516,600,95,60.903613419896466
true,circuit_page_2_circuit_3,516,600,100,47.900716042329016
true,circuit_page_2_circuit_3,516,700,5,inf
true,circuit_page_2_circuit_3,516,700,10,inf
true,circuit_page_2_circuit_3,516,700,15,inf
true,circuit_page_2_circuit_3,516,700,20,135.81586065078534
true,circuit_page_2_circuit_3,516,700,25,137.06743798556514
true,circuit_page_2_circuit_3,516,700,30,147.20304238224048
true,circuit_page_2_circuit_3,516,700,35,77.03795270876412
true,circuit_page_2_circuit_3,516,700,40,33.79787287545567
true,circuit_page_2_circuit_3,516,700,45,inf
true,circuit_page_2_circuit_3,516,700,50,35.621732856939964
true,circuit_page_2_circuit_3,516,700,55,41.82383547054891
true,circuit_page_2_circuit_3,516,700,60,inf
true,circuit_page_2_circuit_3,516,700,65,inf
true,circuit_page_2_circuit_3,516,700,70,33.34121893826758
true,circuit_page_2_circuit_3,516,700,75,47.717022058595
true,circuit_page_2_circuit_3,516,700,80,44.2226216709602
true,circuit_page_2_circuit_3,516,700,85,inf
true,circuit_page_2_circuit_3,516,700,90,19.813099439527097
true,circuit_page_2_circuit_3,516,700,95,57.89341636772513
true,circuit_page_2_circuit_3,516,700,100,inf
true,circuit_page_2_circuit_3,516,800,5,inf
true,circuit_page_2_circuit_3,516,800,10,inf
true,circuit_page_2_circuit_3,516,800,15,inf
true,circuit_page_2_circuit_3,516,800,20,157.70853937831856
true,circuit_page_2_circuit_3,516,800,25,inf
true,circuit_page_2_circuit_3,516,800,30,104.87286092048446
true,circuit_page_2_circuit_3,516,800,35,inf
true,circuit_page_2_circuit_3,516,800,40,92.78790736133317
true,circuit_page_2_circuit_3,516,800,45,inf
true,circuit_page_2_circuit_3,516,800,50,62.351873646205
true,circuit_page_2_circuit_3,516,800,55,inf
true,circuit_page_2_circuit_3,516,800,60,28.084492554769213
true,circuit_page_2_circuit_3,516,800,65,46.37971715041984
true,circuit_page_2_circuit_3,516,800,70,48.8999133247799
true,circuit_page_2_circuit_3,516,800,75,50.25813358535007
true,circuit_page_2_circuit_3,516,800,80,42.744323557081145
true,circuit_page_2_circuit_3,516,800,85,68.7007435089976
true,circuit_page_2_circuit_3,516,800,90,49.36019957197268
true,circuit_page_2_circuit_3,516,800,95,inf
true,circuit_page_2_circuit_3,516,800,100,26.393839395431176
true,circuit_page_2_circuit_3,516,900,5,inf
true,circuit_page_2_circuit_3,516,900,10,inf
true,circuit_page_2_circuit_3,516,900,15,inf
true,circuit_page_2_circuit_3,516,900,20,171.86164118673764
true,circuit_page_2_circuit_3,516,900,25,112.33954547026677
true,circuit_page_2_circuit_3,516,900,30,inf
true,circuit_page_2_circuit_3,516,900,35,inf
true,circuit_page_2_circuit_3,516,900,40,80.05969070088464
true,circuit_page_2_circuit_3,516,900,45,161.1739326358565
true,circuit_page_2_circuit_3,516,900,50,37.89242818469901
true,circuit_page_2_circuit_3,516,900,55,73.53175668947644
true,circuit_page_2_circuit_3,516,900,60,59.042152984939314
true,circuit_page_2_circuit_3,516,900,65,82.11463767520333
true,circuit_page_2_circuit_3,516,900,70,45.90602900831832
true,circuit_page_2_circuit_3,516,900,75,inf
true,circuit_page_2_circuit_3,516,900,80,inf
true,circuit_page_2_circuit_3,516,900,85,40.563400644199106
true,circuit_page_2_circuit_3,516,900,90,37.32979468989503
true,circuit_page_2_circuit_3,516,900,95,54.595379385469165
true,circuit_page_2_circuit_3,516,900,100,71.85574937421326
true,circuit_page_2_circuit_3,516,500,5,inf
true,circuit_page_2_circuit_3,516,500,10,264.4934136855682
true,circuit_page_2_circuit_3,516,500,15,105.33747996606452
true,circuit_page_2_circuit_3,516,500,20,inf
true,circuit_page_2_circuit_3,516,500,25,26.285658513624213
true,circuit_page_2_circuit_3,516,500,30,23.64227557433404
true,circuit_page_2_circuit_3,516,500,35,inf
true,circuit_page_2_circuit_3,516,500,40,inf
true,circuit_page_2_circuit_3,516,500,45,inf
true,circuit_page_2_circuit_3,516,500,50,inf
true,circuit_page_2_circuit_3,516,500,55,inf
true,circuit_page_2_circuit_3,516,500,60,29.16066698649459
true,circuit_page_2_circuit_3,516,500,65,14.406762780266206
true,circuit_page_2_circuit_3,516,500,70,34.96764984291237
true,circuit_page_2_circuit_3,516,500,75,60.83017086215701
true,circuit_page_2_circuit_3,516,500,80,30.031660669413515
true,circuit_page_2_circuit_3,516,500,85,60.81554132491535
true,circuit_page_2_circuit_3,516,500,90,49.66868966665169
true,circuit_page_2_circuit_3,516,500,95,36.390743625216565
true,circuit_page_2_circuit_3,516,500,100,38.85288030256113
true,circuit_page_2_circuit_3,516,600,5,345.5660609861204
true,circuit_page_2_circuit_3,516,600,10,inf
true,circuit_page_2_circuit_3,516,600,15,inf
true,circuit_page_2_circuit_3,516,600,20,107.40747795239201
true,circuit_page_2_circuit_3,516,600,25,65.50030384397971
true,circuit_page_2_circuit_3,516,600,30,24.330475949619412
true,circuit_page_2_circuit_3,516,600,35,43.3485843767672
true,circuit_page_2_circuit_3,516,600,40,24.881511889016434
true,circuit_page_2_circuit_3,516,600,45,30.368102143610468
true,circuit_page_2_circuit_3,516,600,50,inf
true,circuit_page_2_circuit_3,516,600,55,21.218718578369646
true,circuit_page_2_circuit_3,516,600,60,26.856131507570353
true,circuit_page_2_circuit_3,516,600,65,38.89242797542482
true,circuit_page_2_circuit_3,516,600,70,41.23898933306734
true,circuit_page_2_circuit_3,516,600,75,19.750758584261543
true,circuit_page_2_circuit_3,516,600,80,26.136803403699727
true,circuit_page_2_circuit_3,516,600,85,42.7266821034877
true,circuit_page_2_circuit_3,516,600,90,63.83496786369569
true,circuit_page_2_circuit_3,516,600,95,60.903613419896466
true,circuit_page_2_circuit_3,516,600,100,42.1426072535507
true,circuit_page_2_circuit_3,516,700,5,inf
true,circuit_page_2_circuit_3,516,700,10,inf
true,circuit_page_2_circuit_3,516,700,15,inf
true,circuit_page_2_circuit_3,516,700,20,inf
true,circuit_page_2_circuit_3,516,700,25,75.1260747958658
true,circuit_page_2_circuit_3,516,700,30,120.2262801255577
true,circuit_page_2_circuit_3,516,700,35,77.03795270876412
true,circuit_page_2_circuit_3,516,700,40,12.385859898104135
true,circuit_page_2_circuit_3,516,700,45,inf
true,circuit_page_2_circuit_3,516,700,50,57.26934080057425
true,circuit_page_2_circuit_3,516,700,55,49.0616062762104
true,circuit_page_2_circuit_3,516,700,60,inf
true,circuit_page_2_circuit_3,516,700,65,inf
true,circuit_page_2_circuit_3,516,700,70,25.658022329564258
true,circuit_page_2_circuit_3,516,700,75,47.717022058595006
true,circuit_page_2_circuit_3,516,700,80,71.08125510307643
true,circuit_page_2_circuit_3,516,700,85,inf
true,circuit_page_2_circuit_3,516,700,90,19.813099439527097
true,circuit_page_2_circuit_3,516,700,95,38.09627743464528
true,circuit_page_2_circuit_3,516,700,100,inf
true,circuit_page_2_circuit_3,516,800,5,inf
true,circuit_page_2_circuit_3,516,800,10,inf
true,circuit_page_2_circuit_3,516,800,15,inf
true,circuit_page_2_circuit_3,516,800,20,157.70853937831856
true,circuit_page_2_circuit_3,516,800,25,103.0644784620925
true,circuit_page_2_circuit_3,516,800,30,inf
true,circuit_page_2_circuit_3,516,800,35,inf
true,circuit_page_2_circuit_3,516,800,40,92.78790736133317
true,circuit_page_2_circuit_3,516,800,45,44.12029109180353
true,circuit_page_2_circuit_3,516,800,50,49.63914367642432
true,circuit_page_2_circuit_3,516,800,55,49.093714745299245
true,circuit_page_2_circuit_3,516,800,60,28.084492554769213
true,circuit_page_2_circuit_3,516,800,65,46.72932069569371
true,circuit_page_2_circuit_3,516,800,70,48.8999133247799
true,circuit_page_2_circuit_3,516,800,75,29.67626484221844
true,circuit_page_2_circuit_3,516,800,80,34.921389911638094
true,circuit_page_2_circuit_3,516,800,85,51.76009520811174
true,circuit_page_2_circuit_3,516,800,90,49.36019957197268
true,circuit_page_2_circuit_3,516,800,95,inf
true,circuit_page_2_circuit_3,516,800,100,26.393839395431176
true,circuit_page_2_circuit_3,516,900,5,inf
true,circuit_page_2_circuit_3,516,900,10,inf
true,circuit_page_2_circuit_3,516,900,15,inf
true,circuit_page_2_circuit_3,516,900,20,inf
true,circuit_page_2_circuit_3,516,900,25,124.71936251354468
true,circuit_page_2_circuit_3,516,900,30,inf
true,circuit_page_2_circuit_3,516,900,35,inf
true,circuit_page_2_circuit_3,516,900,40,80.05969070088464
true,circuit_page_2_circuit_3,516,900,45,168.67379485315143
true,circuit_page_2_circuit_3,516,900,50,37.89242818469901
true,circuit_page_2_circuit_3,516,900,55,83.61072775201775
true,circuit_page_2_circuit_3,516,900,60,59.042152984939314
true,circuit_page_2_circuit_3,516,900,65,82.11463767520333
true,circuit_page_2_circuit_3,516,900,70,45.90602900831832
true,circuit_page_2_circuit_3,516,900,75,inf
true,circuit_page_2_circuit_3,516,900,80,inf
true,circuit_page_2_circuit_3,516,900,85,40.563400644199106
true,circuit_page_2_circuit_3,516,900,90,39.186084152428386
true,circuit_page_2_circuit_3,516,900,95,77.98596181700728
true,circuit_page_2_circuit_3,516,900,100,71.85574937421326
true,circuit_page_2_circuit_3,516,500,5,inf
true,circuit_page_2_circuit_3,516,500,10,inf
true,circuit_page_2_circuit_3,516,500,15,108.47747165062991
true,circuit_page_2_circuit_3,516,500,20,inf
true,circuit_page_2_circuit_3,516,500,25,26.374012430024663
true,circuit_page_2_circuit_3,516,500,30,27.44364766180867
true,circuit_page_2_circuit_3,516,500,35,30.1849122170435
true,circuit_page_2_circuit_3,516,500,40,inf
true,circuit_page_2_circuit_3,516,500,45,inf
true,circuit_page_2_circuit_3,516,500,50,inf
true,circuit_page_2_circuit_3,516,500,55,inf
true,circuit_page_2_circuit_3,516,500,60,33.13712014515458
true,circuit_page_2_circuit_3,516,500,65,14.406762780266206
true,circuit_page_2_circuit_3,516,500,70,34.87362639182705
true,circuit_page_2_circuit_3,516,500,75,inf
true,circuit_page_2_circuit_3,516,500,80,34.13246511642913
true,circuit_page_2_circuit_3,516,500,85,inf
true,circuit_page_2_circuit_3,516,500,90,44.58964194501156
true,circuit_page_2_circuit_3,516,500,95,35.35048981156951
true,circuit_page_2_circuit_3,516,500,100,38.85288030256113
true,circuit_page_2_circuit_3,516,600,5,345.5883167131383
true,circuit_page_2_circuit_3,516,600,10,inf
true,circuit_page_2_circuit_3,516,600,15,157.34830176735812
true,circuit_page_2_circuit_3,516,600,20,inf
true,circuit_page_2_circuit_3,516,600,25,50.6423102753701
true,circuit_page_2_circuit_3,516,600,30,21.021913205141146
true,circuit_page_2_circuit_3,516,600,35,48.28091159448805
true,circuit_page_2_circuit_3,516,600,40,39.22838183169112
true,circuit_page_2_circuit_3,516,600,45,37.03589625183314
true,circuit_page_2_circuit_3,516,600,50,inf
true,circuit_page_2_circuit_3,516,600,55,inf
true,circuit_page_2_circuit_3,516,600,60,16.76496363232402
true,circuit_page_2_circuit_3,516,600,65,41.930674149820724
true,circuit_page_2_circuit_3,516,600,70,inf
true,circuit_page_2_circuit_3,516,600,75,19.750758584261543
true,circuit_page_2_circuit_3,516,600,80,26.136803403699727
true,circuit_page_2_circuit_3,516,600,85,49.52172678056231
true,circuit_page_2_circuit_3,516,600,90,inf
true,circuit_page_2_circuit_3,516,600,95,51.251116255850924
true,circuit_page_2_circuit_3,516,600,100,38.88921555936293
true,circuit_page_2_circuit_3,516,700,5,inf
true,circuit_page_2_circuit_3,516,700,10,inf
true,circuit_page_2_circuit_3,516,700,15,inf
true,circuit_page_2_circuit_3,516,700,20,inf
true,circuit_page_2_circuit_3,516,700,25,91.3601829213927
true,circuit_page_2_circuit_3,516,700,30,96.99111995513285
true,circuit_page_2_circuit_3,516,700,35,78.39869375272919
true,circuit_page_2_circuit_3,516,700,40,12.385859898104135
true,circuit_page_2_circuit_3,516,700,45,inf
true,circuit_page_2_circuit_3,516,700,50,37.16072440639865
true,circuit_page_2_circuit_3,516,700,55,32.67228326369604
true,circuit_page_2_circuit_3,516,700,60,inf
true,circuit_page_2_circuit_3,516,700,65,inf
true,circuit_page_2_circuit_3,516,700,70,33.34121893826758
true,circuit_page_2_circuit_3,516,700,75,55.127248770049825
true,circuit_page_2_circuit_3,516,700,80,43.3220498251788
true,circuit_page_2_circuit_3,516,700,85,72.2726976434488
true,circuit_page_2_circuit_3,516,700,90,19.813099439527097
true,circuit_page_2_circuit_3,516,700,95,inf
true,circuit_page_2_circuit_3,516,700,100,inf
true,circuit_page_2_circuit_3,516,800,5,inf
true,circuit_page_2_circuit_3,516,800,10,inf
true,circuit_page_2_circuit_3,516,800,15,inf
true,circuit_page_2_circuit_3,516,800,20,150.63826599636263
true,circuit_page_2_circuit_3,516,800,25,135.72768158498477
true,circuit_page_2_circuit_3,516,800,30,66.37912277186872
true,circuit_page_2_circuit_3,516,800,35,87.97128898480508
true,circuit_page_2_circuit_3,516,800,40,86.62330763527665
true,circuit_page_2_circuit_3,516,800,45,76.81134184166005
true,circuit_page_2_circuit_3,516,800,50,49.63914367642432
true,circuit_page_2_circuit_3,516,800,55,inf
true,circuit_page_2_circuit_3,516,800,60,28.084492554769213
true,circuit_page_2_circuit_3,516,800,65,67.74463804739203
true,circuit_page_2_circuit_3,516,800,70,48.8999133247799
true,circuit_page_2_circuit_3,516,800,75,26.393839395431183
true,circuit_page_2_circuit_3,516,800,80,34.921389911638094
true,circuit_page_2_circuit_3,516,800,85,68.7007435089976
true,circuit_page_2_circuit_3,516,800,90,69.01284863539296
true,circuit_page_2_circuit_3,516,800,95,47.38192978478179
true,circuit_page_2_circuit_3,516,800,100,26.393839395431176
true,circuit_page_2_circuit_3,516,900,5,inf
true,circuit_page_2_circuit_3,516,900,10,inf
true,circuit_page_2_circuit_3,516,900,15,inf
true,circuit_page_2_circuit_3,516,900,20,inf
true,circuit_page_2_circuit_3,516,900,25,112.33954547026677
true,circuit_page_2_circuit_3,516,900,30,188.74203666178872
true,circuit_page_2_circuit_3,516,900,35,inf
true,circuit_page_2_circuit_3,516,900,40,86.77841600439409
true,circuit_page_2_circuit_3,516,900,45,161.1739326358565
true,circuit_page_2_circuit_3,516,900,50,inf
true,circuit_page_2_circuit_3,516,900,55,84.48115476039875
true,circuit_page_2_circuit_3,516,900,60,45.304134166100305
true,circuit_page_2_circuit_3,516,900,65,82.11463767520333
true,circuit_page_2_circuit_3,516,900,70,45.90602900831832
true,circuit_page_2_circuit_3,516,900,75,inf
true,circuit_page_2_circuit_3,516,900,80,inf
true,circuit_page_2_circuit_3,516,900,85,40.563400644199106
true,circuit_page_2_circuit_3,516,900,90,inf
true,circuit_page_2_circuit_3,516,900,95,65.22195731175431
true,circuit_page_2_circuit_3,516,900,100,55.53027976987528
true,circuit_page_2_circuit_3,516,500,5,inf
true,circuit_page_2_circuit_3,516,500,10,264.4934136855682
true,circuit_page_2_circuit_3,516,500,15,102.08165354823394
true,circuit_page_2_circuit_3,516,500,20,inf
true,circuit_page_2_circuit_3,516,500,25,27.714512318522452
true,circuit_page_2_circuit_3,516,500,30,23.64227557433404
true,circuit_page_2_circuit_3,516,500,35,30.1849122170435
true,circuit_page_2_circuit_3,516,500,40,inf
true,circuit_page_2_circuit_3,516,500,45,inf
true,circuit_page_2_circuit_3,516,500,50,inf
true,circuit_page_2_circuit_3,516,500,55,inf
true,circuit_page_2_circuit_3,516,500,60,31.813878976603533
true,circuit_page_2_circuit_3,516,500,65,14.406762780266206
true,circuit_page_2_circuit_3,516,500,70,25.559191656899415
true,circuit_page_2_circuit_3,516,500,75,inf
true,circuit_page_2_circuit_3,516,500,80,27.62737612950319
true,circuit_page_2_circuit_3,516,500,85,40.31829209194148
true,circuit_page_2_circuit_3,516,500,90,45.68260149822269
true,circuit_page_2_circuit_3,516,500,95,30.97634090597117
true,circuit_page_2_circuit_3,516,500,100,38.85288030256113
true,circuit_page_2_circuit_3,516,600,5,345.88698112757544
true,circuit_page_2_circuit_3,516,600,10,inf
true,circuit_page_2_circuit_3,516,600,15,inf
true,circuit_page_2_circuit_3,516,600,20,126.35331088822291
true,circuit_page_2_circuit_3,516,600,25,inf
true,circuit_page_2_circuit_3,516,600,30,21.021913205141146
true,circuit_page_2_circuit_3,516,600,35,inf
true,circuit_page_2_circuit_3,516,600,40,39.22838183169112
true,circuit_page_2_circuit_3,516,600,45,30.36810214361046
true,circuit_page_2_circuit_3,516,600,50,inf
true,circuit_page_2_circuit_3,516,600,55,21.218718578369646
true,circuit_page_2_circuit_3,516,600,60,20.08999989011732
true,circuit_page_2_circuit_3,516,600,65,45.206189074219246
true,circuit_page_2_circuit_3,516,600,70,34.921575233167395
true,circuit_page_2_circuit_3,516,600,75,19.750758584261543
true,circuit_page_2_circuit_3,516,600,80,26.136803403699727
true,circuit_page_2_circuit_3,516,600,85,44.20618489957758
true,circuit_page_2_circuit_3,516,600,90,63.83496786369569
true,circuit_page_2_circuit_3,516,600,95,92.60734947259972
true,circuit_page_2_circuit_3,516,600,100,47.08742467249573
true,circuit_page_2_circuit_3,516,700,5,inf
true,circuit_page_2_circuit_3,516,700,10,inf
true,circuit_page_2_circuit_3,516,700,15,inf
true,circuit_page_2_circuit_3,516,700,20,inf
true,circuit_page_2_circuit_3,516,700,25,133.97014382618738
true,circuit_page_2_circuit_3,516,700,30,inf
true,circuit_page_2_circuit_3,516,700,35,77.03795270876412
true,circuit_page_2_circuit_3,516,700,40,29.05231464296229
true,circuit_page_2_circuit_3,516,700,45,inf
true,circuit_page_2_circuit_3,516,700,50,37.16072440639865
true,circuit_page_2_circuit_3,516,700,55,41.82383547054891
true,circuit_page_2_circuit_3,516,700,60,inf
true,circuit_page_2_circuit_3,516,700,65,inf
true,circuit_page_2_circuit_3,516,700,70,25.658022329564258
true,circuit_page_2_circuit_3,516,700,75,inf
true,circuit_page_2_circuit_3,516,700,80,81.04245580991484
true,circuit_page_2_circuit_3,516,700,85,inf
true,circuit_page_2_circuit_3,516,700,90,19.813099439527097
true,circuit_page_2_circuit_3,516,700,95,57.89341636772513
true,circuit_page_2_circuit_3,516,700,100,inf
true,circuit_page_2_circuit_3,516,800,5,inf
true,circuit_page_2_circuit_3,516,800,10,inf
true,circuit_page_2_circuit_3,516,800,15,inf
true,circuit_page_2_circuit_3,516,800,20,150.63826599636263
true,circuit_page_2_circuit_3,516,800,25,135.72768158498477
true,circuit_page_2_circuit_3,516,800,30,inf
true,circuit_page_2_circuit_3,516,800,35,inf
true,circuit_page_2_circuit_3,516,800,40,73.32012159350641
true,circuit_page_2_circuit_3,516,800,45,54.0429827028127
true,circuit_page_2_circuit_3,516,800,50,57.98179376512328
true,circuit_page_2_circuit_3,516,800,55,inf
true,circuit_page_2_circuit_3,516,800,60,28.084492554769213
true,circuit_page_2_circuit_3,516,800,65,46.37971715041984
true,circuit_page_2_circuit_3,516,800,70,48.8999133247799
true,circuit_page_2_circuit_3,516,800,75,inf
true,circuit_page_2_circuit_3,516,800,80,42.744323557081145
true,circuit_page_2_circuit_3,516,800,85,68.7007435089976
true,circuit_page_2_circuit_3,516,800,90,49.36019957197268
true,circuit_page_2_circuit_3,516,800,95,47.38192978478179
true,circuit_page_2_circuit_3,516,800,100,26.393839395431176
true,circuit_page_2_circuit_3,516,900,5,inf
true,circuit_page_2_circuit_3,516,900,10,inf
true,circuit_page_2_circuit_3,516,900,15,inf
true,circuit_page_2_circuit_3,516,900,20,inf
true,circuit_page_2_circuit_3,516,900,25,124.71936251354468
true,circuit_page_2_circuit_3,516,900,30,167.4695483448104
true,circuit_page_2_circuit_3,516,900,35,inf
true,circuit_page_2_circuit_3,516,900,40,92.11324392359795
true,circuit_page_2_circuit_3,516,900,45,168.67379485315143
true,circuit_page_2_circuit_3,516,900,50,52.42257089353137
true,circuit_page_2_circuit_3,516,900,55,73.53175668947644
true,circuit_page_2_circuit_3,516,900,60,52.53137228623613
true,circuit_page_2_circuit_3,516,900,65,84.14276590847892
true,circuit_page_2_circuit_3,516,900,70,52.10679599516242
true,circuit_page_2_circuit_3,516,900,75,inf
true,circuit_page_2_circuit_3,516,900,80,inf
true,circuit_page_2_circuit_3,516,900,85,40.563400644199106
true,circuit_page_2_circuit_3,516,900,90,inf
true,circuit_page_2_circuit_3,516,900,95,54.595379385469165
true,circuit_page_2_circuit_3,516,900,100,71.85574937421326
false,circuit_page_2_circuit_3,516,500,5,inf
false,circuit_page_2_circuit_3,516,500,5,inf
false,circuit_page_2_circuit_3,516,500,5,inf
false,circuit_page_2_circuit_3,516,500,10,156.39838731027262
false,circuit_page_2_circuit_3,516,500,15,inf
false,circuit_page_2_circuit_3,516,500,20,107.04640458595718
false,circuit_page_2_circuit_3,516,500,25,34.613820320634154
false,circuit_page_2_circuit_3,516,500,30,inf
false,circuit_page_2_circuit_3,516,500,35,40.97751113015773
false,circuit_page_2_circuit_3,516,500,40,15.418326048395153
false,circuit_page_2_circuit_3,516,500,45,18.264081491317175
false,circuit_page_2_circuit_3,516,500,50,47.12801224192916
false,circuit_page_2_circuit_3,516,500,55,41.59887850490267
false,circuit_page_2_circuit_3,516,500,60,28.016914857021916
false,circuit_page_2_circuit_3,516,500,65,14.561467886841811
false,circuit_page_2_circuit_3,516,500,70,19.887169945384027
false,circuit_page_2_circuit_3,516,500,75,51.14236149785706
false,circuit_page_2_circuit_3,516,500,80,51.78276932954761
false,circuit_page_2_circuit_3,516,500,85,41.134466602094776
false,circuit_page_2_circuit_3,516,500,90,inf
false,circuit_page_2_circuit_3,516,500,95,24.766574548003444
false,circuit_page_2_circuit_3,516,500,100,35.17843773398792
false,circuit_page_2_circuit_3,516,600,5,inf
false,circuit_page_2_circuit_3,516,600,10,155.17574079999397
false,circuit_page_2_circuit_3,516,600,15,111.76442462832034
false,circuit_page_2_circuit_3,516,600,20,120.73362516681591
false,circuit_page_2_circuit_3,516,600,25,62.08306698035121
false,circuit_page_2_circuit_3,516,600,30,58.41218192578558
false,circuit_page_2_circuit_3,516,600,35,23.17935086717472
false,circuit_page_2_circuit_3,516,600,40,46.662988793785225
false,circuit_page_2_circuit_3,516,600,45,25.57542442377733
false,circuit_page_2_circuit_3,516,600,50,30.40411716762948
false,circuit_page_2_circuit_3,516,600,55,38.08908689355753
false,circuit_page_2_circuit_3,516,600,60,24.555618211079643
false,circuit_page_2_circuit_3,516,600,65,48.490237726429
false,circuit_page_2_circuit_3,516,600,70,36.496614765306596
false,circuit_page_2_circuit_3,516,600,75,21.20140988478926
false,circuit_page_2_circuit_3,516,600,80,27.586422902911874
false,circuit_page_2_circuit_3,516,600,85,49.52723918895423
false,circuit_page_2_circuit_3,516,600,90,71.6986989230255
false,circuit_page_2_circuit_3,516,600,95,71.6986989230255
false,circuit_page_2_circuit_3,516,600,100,41.983684019513454
false,circuit_page_2_circuit_3,516,700,5,inf
false,circuit_page_2_circuit_3,516,700,10,inf
false,circuit_page_2_circuit_3,516,700,15,109.51294764059578
false,circuit_page_2_circuit_3,516,700,20,140.21731121829825
false,circuit_page_2_circuit_3,516,700,25,90.09918567138
false,circuit_page_2_circuit_3,516,700,30,149.29499723696622
false,circuit_page_2_circuit_3,516,700,35,inf
false,circuit_page_2_circuit_3,516,700,40,31.774164092715623
false,circuit_page_2_circuit_3,516,700,45,60.50495463005447
false,circuit_page_2_circuit_3,516,700,50,34.836042732691475
false,circuit_page_2_circuit_3,516,700,55,24.05801205943905
false,circuit_page_2_circuit_3,516,700,60,38.710507333664445
false,circuit_page_2_circuit_3,516,700,65,33.03040889902367
false,circuit_page_2_circuit_3,516,700,70,59.046915089086106
false,circuit_page_2_circuit_3,516,700,75,inf
false,circuit_page_2_circuit_3,516,700,80,43.3220498251788
false,circuit_page_2_circuit_3,516,700,85,40.81521347920969
false,circuit_page_2_circuit_3,516,700,90,21.551534518769085
false,circuit_page_2_circuit_3,516,700,95,38.09627743464528
false,circuit_page_2_circuit_3,516,700,100,inf
false,circuit_page_2_circuit_3,516,800,5,inf
false,circuit_page_2_circuit_3,516,800,10,inf
false,circuit_page_2_circuit_3,516,800,15,140.38735266877384
false,circuit_page_2_circuit_3,516,800,20,169.36873369683437
false,circuit_page_2_circuit_3,516,800,25,149.06807131077673
false,circuit_page_2_circuit_3,516,800,30,155.0046482485397
false,circuit_page_2_circuit_3,516,800,35,150.0405624528093
false,circuit_page_2_circuit_3,516,800,40,142.39158539436406
false,circuit_page_2_circuit_3,516,800,45,101.90458765947896
false,circuit_page_2_circuit_3,516,800,50,85.66138182867603
false,circuit_page_2_circuit_3,516,800,55,40.97850660821815
false,circuit_page_2_circuit_3,516,800,60,26.393839395431176
false,circuit_page_2_circuit_3,516,800,65,47.36611631128887
false,circuit_page_2_circuit_3,516,800,70,inf
false,circuit_page_2_circuit_3,516,800,75,51.135201993358436
false,circuit_page_2_circuit_3,516,800,80,58.89284970878982
false,circuit_page_2_circuit_3,516,800,85,87.5690551703459
false,circuit_page_2_circuit_3,516,800,90,49.36019957197268
false,circuit_page_2_circuit_3,516,800,95,59.16991581780503
false,circuit_page_2_circuit_3,516,800,100,26.393839395431176
false,circuit_page_2_circuit_3,516,900,5,inf
false,circuit_page_2_circuit_3,516,900,10,inf
false,circuit_page_2_circuit_3,516,900,15,218.6728227716723
false,circuit_page_2_circuit_3,516,900,20,170.50360132294506
false,circuit_page_2_circuit_3,516,900,25,183.43240886499675
false,circuit_page_2_circuit_3,516,900,30,182.07487050557532
false,circuit_page_2_circuit_3,516,900,35,199.45348325800762
false,circuit_page_2_circuit_3,516,900,40,185.3176380930512
false,circuit_page_2_circuit_3,516,900,45,191.161867864692
false,circuit_page_2_circuit_3,516,900,50,45.081653630305446
false,circuit_page_2_circuit_3,516,900,55,49.17089844000776
false,circuit_page_2_circuit_3,516,900,60,80.12983132510158
false,circuit_page_2_circuit_3,516,900,65,55.73593385024322
false,circuit_page_2_circuit_3,516,900,70,42.86524053570989
false,circuit_page_2_circuit_3,516,900,75,inf
false,circuit_page_2_circuit_3,516,900,80,55.87673399801721
false,circuit_page_2_circuit_3,516,900,85,40.563400644199106
false,circuit_page_2_circuit_3,516,900,90,54.68198565779624
false,circuit_page_2_circuit_3,516,900,95,77.77231550208049
false,circuit_page_2_circuit_3,516,900,100,inf
